species,output,status,probability
Pteropus_rennelli,0.00506068,0,0.50126517
Rhinonicteris_aurantia,0.00505694,0,0.50126423
Miniopterus_robustior,0.00504735,0,0.50126183
Myotis_insularum,0.00504735,0,0.50126183
Lophostoma_evotis,0.00502997,0,0.50125749
Amorphochilus_schnablii,0.00502845,0,0.50125711
Rhinolophus_rouxii,0.00499813,0,0.50124953
Pteropus_capistratus,0.00492376,0,0.50123094
Aproteles_bulmerae,0.00492118,0,0.50123029
Vespadelus_vulturnus,0.00491543,0,0.50122886
Triaenops_rufus,0.00487991,0,0.50121998
Vespadelus_regulus,0.0048666,0,0.50121665
Lasiurus_intermedius,0.00486637,0,0.50121659
Epomophorus_crypturus,0.00484558,0,0.50121139
Pteropus_admiralitatum,0.00483223,0,0.50120806
Myzopoda_aurita,0.00482564,0,0.50120641
Nyctophilus_timoriensis,0.00482289,0,0.50120572
Notopteris_neocaledonica,0.00474365,0,0.50118591
Myotis_sodalis,0.00473159,0,0.5011829
Hipposideros_turpis,0.00472571,0,0.50118143
Neoromicia_capensis,0.00462729,0,0.50115682
Balantiopteryx_io,0.00442882,0,0.5011072
Mormopterus_planiceps,0.00441811,0,0.50110453
Vespadelus_pumilus,0.00438333,0,0.50109583
Dobsonia_beauforti,0.00435885,0,0.50108971
Vampyressa_thyone,0.00431884,0,0.50107971
Hylonycteris_underwoodi,0.00414261,0,0.50103565
Scotonycteris_ophiodon,0.00404804,0,0.50101201
Casinycteris_argynnis,0.00400937,0,0.50100234
Idionycteris_phyllotis,0.00397627,0,0.50099407
